Dates,Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y
2/16/2015 18:07,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Monday,TENDERLOIN,NONE,GOLDEN GATE AV / JONES ST,-122.4122242,37.78207293
2/16/2015 18:05,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Monday,NORTHERN,NONE,1200 Block of STEINER ST,-122.433949,37.78075298
2/16/2015 18:00,SEX OFFENSES FORCIBLE,"PENETRATION, FORCED, WITH OBJECT",Monday,RICHMOND,NONE,5TH AV / FULTON ST,-122.4626842,37.77375828
2/16/2015 18:00,NON-CRIMINAL,LOST PROPERTY,Monday,SOUTHERN,NONE,300 Block of CLEMENTINA ST,-122.4023215,37.78203871
2/16/2015 18:00,BURGLARY,"BURGLARY OF STORE, ATTEMPTED FORCIBLE ENTRY",Monday,CENTRAL,NONE,300 Block of SUTTER ST,-122.4061818,37.78947651
2/16/2015 18:00,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Monday,BAYVIEW,NONE,2900 Block of SAN BRUNO AV,-122.4024154,37.72460684
2/16/2015 18:00,OTHER OFFENSES,"FRAUDULENT GAME OR TRICK, OBTAINING MONEY OR PROPERTY",Monday,MISSION,NONE,2300 Block of 16TH ST,-122.4095299,37.76571844
2/16/2015 18:00,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Monday,SOUTHERN,NONE,800 Block of HARRISON ST,-122.4007999,37.77993387
2/16/2015 18:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,TENDERLOIN,NONE,9TH ST / MARKET ST,-122.4162938,37.77749368
2/16/2015 18:00,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Monday,CENTRAL,NONE,1200 Block of POWELL ST,-122.4101003,37.79626663
2/16/2015 18:00,ASSAULT,BATTERY,Monday,RICHMOND,NONE,5TH AV / FULTON ST,-122.4626842,37.77375828
2/16/2015 18:00,NON-CRIMINAL,FOUND PROPERTY,Monday,NORTHERN,NONE,FRANKLIN ST / HAYES ST,-122.4213327,37.77709027
2/16/2015 18:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,CENTRAL,NONE,GRANT AV / PINE ST,-122.4057448,37.79149808
2/16/2015 18:00,ROBBERY,"ROBBERY, ARMED WITH A GUN",Monday,RICHMOND,NONE,5TH AV / FULTON ST,-122.4626842,37.77375828
2/16/2015 18:00,MISSING PERSON,FOUND PERSON,Monday,RICHMOND,NONE,5TH AV / FULTON ST,-122.4626842,37.77375828
2/16/2015 17:50,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Monday,RICHMOND,NONE,5600 Block of GEARY BL,-122.4799382,37.78043553
2/16/2015 17:49,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Monday,BAYVIEW,NONE,BAY SHORE BL / OAKDALE AV,-122.4052425,37.74305069
2/16/2015 17:40,SUSPICIOUS OCC,SUSPICIOUS ACT TOWARDS CHILD,Monday,INGLESIDE,NONE,FOLSOM ST / CORTLAND AV,-122.4133118,37.73898359
2/16/2015 17:30,ASSAULT,"ASSAULT, AGGRAVATED, W/ GUN",Monday,MISSION,NONE,16TH ST / MISSION ST,-122.4196718,37.76505012
2/16/2015 17:30,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,TENDERLOIN,NONE,300 Block of GOLDEN GATE AV,-122.4163303,37.78149465
2/16/2015 17:20,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Monday,SOUTHERN,"ARREST, BOOKED",700 Block of MISSION ST,-122.40307,37.78526863
2/16/2015 17:18,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Monday,CENTRAL,NONE,400 Block of SUTTER ST,-122.4078027,37.78938189
2/16/2015 17:17,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Monday,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.4066906,37.78520719
2/16/2015 17:12,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Monday,SOUTHERN,"ARREST, BOOKED",900 Block of MARKET ST,-122.4085951,37.78370693
2/16/2015 17:11,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,NORTHERN,"ARREST, BOOKED",MCALLISTER ST / LARKIN ST,-122.4169486,37.78046893
2/16/2015 17:10,SEX OFFENSES FORCIBLE,ANNOY OR MOLEST CHILDREN,Monday,BAYVIEW,"ARREST, BOOKED",300 Block of BAY SHORE BL,-122.40648,37.74105755
2/16/2015 17:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,SOUTHERN,NONE,THE EMBARCADEROSOUTH ST / HARRISON ST,-122.3884856,37.78957276
2/16/2015 17:00,VEHICLE THEFT,STOLEN AUTOMOBILE,Monday,INGLESIDE,NONE,100 Block of LEESE ST,-122.4229771,37.7355346
2/16/2015 17:00,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,PARK,"ARREST, BOOKED",FULTON ST / STANYAN ST,-122.4546368,37.77476002
2/16/2015 17:00,ROBBERY,"ROBBERY, ARMED WITH A DANGEROUS WEAPON",Monday,BAYVIEW,NONE,3RD ST / KIRKWOOD AV,-122.3895882,37.73795727
2/16/2015 17:00,LARCENY/THEFT,"LOST PROPERTY, GRAND THEFT",Monday,SOUTHERN,NONE,4TH ST / HARRISON ST,-122.3996176,37.78079066
2/16/2015 16:57,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,NORTHERN,NONE,14TH ST / SANCHEZ ST,-122.4311913,37.76759514
2/16/2015 16:50,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Monday,NORTHERN,NONE,JACKSON ST / LAGUNA ST,-122.4296288,37.79309841
2/16/2015 16:45,VEHICLE THEFT,STOLEN AUTOMOBILE,Monday,INGLESIDE,NONE,SAN JOSE AV / GENEVA AV,-122.4466072,37.72072313
2/16/2015 16:40,FRAUD,DEFRAUDING AN INNKEEPER,Monday,CENTRAL,NONE,400 Block of GEARY ST,-122.4106997,37.78698819
2/16/2015 16:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071
2/16/2015 16:30,VEHICLE THEFT,STOLEN TRUCK,Monday,BAYVIEW,NONE,1900 Block of QUINT ST,-122.3996667,37.7336082
2/16/2015 16:27,ASSAULT,THREATS AGAINST LIFE,Monday,TARAVAL,NONE,2500 Block of 18TH AV,-122.4744972,37.74028192
2/16/2015 16:25,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Monday,MISSION,NONE,3000 Block of 16TH ST,-122.4207629,37.76504034
2/16/2015 16:22,NON-CRIMINAL,SEARCH WARRANT SERVICE,Monday,NORTHERN,"ARREST, BOOKED",0 Block of CHURCH ST,-122.42911,37.76989883
2/16/2015 16:22,DRUG/NARCOTIC,SALE OF METH-AMPHETAMINE,Monday,NORTHERN,"ARREST, BOOKED",0 Block of CHURCH ST,-122.42911,37.76989883
2/16/2015 16:22,WARRANTS,ENROUTE TO ADULT AUTHORITY,Monday,NORTHERN,"ARREST, BOOKED",0 Block of CHURCH ST,-122.42911,37.76989883
2/16/2015 16:20,OTHER OFFENSES,HARASSING PHONE CALLS,Monday,NORTHERN,NONE,2500 Block of LOMBARD ST,-122.4435204,37.79899931
2/16/2015 16:20,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Monday,NORTHERN,NONE,2500 Block of LOMBARD ST,-122.4435204,37.79899931
2/16/2015 16:15,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,NORTHERN,NONE,1300 Block of WEBSTER ST,-122.4310464,37.78302957
2/16/2015 16:13,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Monday,TENDERLOIN,NONE,400 Block of ELLIS ST,-122.4136093,37.78469691
2/16/2015 16:05,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,RICHMOND,"ARREST, BOOKED",CALIFORNIA ST / SCOTT ST,-122.4387764,37.78827859
2/16/2015 16:05,KIDNAPPING,FALSE IMPRISONMENT,Monday,NORTHERN,"ARREST, BOOKED",600 Block of LARCH ST,-122.4281299,37.781424
2/16/2015 16:05,ASSAULT,INFLICT INJURY ON COHABITEE,Monday,NORTHERN,"ARREST, BOOKED",600 Block of LARCH ST,-122.4281299,37.781424
2/16/2015 16:00,VANDALISM,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Monday,INGLESIDE,NONE,4400 Block of MISSION ST,-122.4338623,37.7260273
2/16/2015 16:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,CENTRAL,NONE,300 Block of SUTTER ST,-122.4062037,37.78958498
2/16/2015 16:00,MISSING PERSON,MISSING ADULT,Monday,SOUTHERN,NONE,0 Block of DORE ST,-122.413046,37.77386178
2/16/2015 16:00,LARCENY/THEFT,GRAND THEFT FROM PERSON,Monday,SOUTHERN,NONE,800 Block of MARKET ST,-122.4076335,37.78418935
2/16/2015 16:00,FRAUD,"CREDIT CARD, THEFT BY USE OF",Monday,SOUTHERN,NONE,800 Block of MARKET ST,-122.4076335,37.78418935
2/16/2015 16:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,PARK,NONE,BOWLINGGREEN DR / MARTIN LUTHER KING JR DR,-122.4606766,37.767449
2/16/2015 15:55,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Monday,INGLESIDE,NONE,200 Block of REDROCK WY,-122.4421952,37.7460301
2/16/2015 15:55,NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Monday,INGLESIDE,NONE,200 Block of REDROCK WY,-122.4421952,37.7460301
2/16/2015 15:55,NON-CRIMINAL,"CIVIL SIDEWALKS, CITATION",Monday,NORTHERN,"ARREST, BOOKED",MARKET ST / CHURCH ST,-122.42895,37.76750273
2/16/2015 15:50,LARCENY/THEFT,GRAND THEFT SHOPLIFTING,Monday,TARAVAL,"ARREST, BOOKED",1200 Block of IRVING ST,-122.4711456,37.76387961
2/16/2015 15:50,LARCENY/THEFT,GRAND THEFT FROM PERSON,Monday,BAYVIEW,NONE,1300 Block of 18TH ST,-122.3960481,37.76255346
2/16/2015 15:50,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Monday,TENDERLOIN,NONE,GOLDEN GATE AV / HYDE ST,-122.4155082,37.78165428
2/16/2015 15:45,NON-CRIMINAL,"AIDED CASE, DOG BITE",Monday,PARK,NONE,BOWLINGGREEN DR / MARTIN LUTHER KING JR DR,-122.4606766,37.767449
2/16/2015 15:37,WARRANTS,ENROUTE TO PROBATION OFFICER,Monday,PARK,"ARREST, BOOKED",CENTRAL AV / GROVE ST,-122.4445955,37.77508541
2/16/2015 15:31,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Monday,MISSION,NONE,2700 Block of MISSION ST,-122.4185872,37.75301865
2/16/2015 15:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,CENTRAL,NONE,BROADWAY ST / FRONT ST,-122.3998757,37.79872923
2/16/2015 15:28,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Monday,TARAVAL,"ARREST, BOOKED",3200 Block of 20TH AV,-122.4756475,37.72852806
2/16/2015 15:24,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,SOUTHERN,NONE,800 Block of MISSION ST,-122.4053955,37.78351007
2/16/2015 15:24,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Monday,SOUTHERN,NONE,1000 Block of MISSION ST,-122.4098928,37.7801135
2/16/2015 15:20,ROBBERY,"SHOPLIFTING, FORCE AGAINST AGENT",Monday,MISSION,NONE,2700 Block of MISSION ST,-122.4184492,37.75302675
2/16/2015 15:15,NON-CRIMINAL,AIDED CASE -PROPERTY FOR DESTRUCTION,Monday,RICHMOND,NONE,400 Block of 6TH AV,-122.4642799,37.7800333
2/16/2015 15:10,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Monday,NORTHERN,NONE,2000 Block of POLK ST,-122.4216089,37.79550387
2/16/2015 15:10,SECONDARY CODES,DOMESTIC VIOLENCE,Monday,NORTHERN,NONE,2000 Block of POLK ST,-122.4216089,37.79550387
2/16/2015 15:10,ASSAULT,INFLICT INJURY ON COHABITEE,Monday,NORTHERN,NONE,2000 Block of POLK ST,-122.4216089,37.79550387
2/16/2015 15:00,BURGLARY,"BURGLARY,STORE UNDER CONSTRUCTION, FORCIBLE ENTRY",Monday,TARAVAL,NONE,2400 Block of GREAT HY,-122.5068783,37.74072688
2/16/2015 15:00,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Monday,NORTHERN,NONE,1300 Block of WEBSTER ST,-122.4310464,37.78302957
2/16/2015 15:00,FRAUD,"CREDIT CARD, THEFT BY USE OF",Monday,NORTHERN,NONE,1300 Block of WEBSTER ST,-122.4310464,37.78302957
2/16/2015 15:00,NON-CRIMINAL,LOST PROPERTY,Monday,CENTRAL,NONE,100 Block of JEFFERSON ST,-122.4149883,37.80826133
2/16/2015 15:00,NON-CRIMINAL,LOST PROPERTY,Monday,SOUTHERN,NONE,700 Block of 4TH ST,-122.3945483,37.77666519
2/16/2015 15:00,BURGLARY,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",Monday,PARK,NONE,0 Block of CARL ST,-122.4489005,37.76587929
2/16/2015 15:00,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Monday,TARAVAL,UNFOUNDED,300 Block of SERRANO DR,-122.4805025,37.71911479
2/16/2015 15:00,NON-CRIMINAL,CASE CLOSURE,Monday,TARAVAL,UNFOUNDED,300 Block of SERRANO DR,-122.4805025,37.71911479
2/16/2015 15:00,ASSAULT,THREATS AGAINST LIFE,Monday,NORTHERN,NONE,800 Block of OFARRELL ST,-122.4187296,37.7850075
2/16/2015 15:00,NON-CRIMINAL,CASE CLOSURE,Monday,TARAVAL,NONE,2400 Block of GREAT HY,-122.5068783,37.74072688
2/16/2015 15:00,NON-CRIMINAL,COURTESY REPORT,Monday,TARAVAL,UNFOUNDED,300 Block of SERRANO DR,-122.4805025,37.71911479
2/16/2015 14:30,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Monday,CENTRAL,NONE,SANSOME ST / VALLEJO ST,-122.402423,37.79938312
2/16/2015 14:30,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,TARAVAL,NONE,20TH AV / WINSTON DR,-122.4760394,37.72694944
2/16/2015 14:28,WEAPON LAWS,LOITERING WHILE CARRYING CONCEALED WEAPON,Monday,TENDERLOIN,"ARREST, BOOKED",HYDE ST / FULTON ST,-122.4151278,37.77978707
2/16/2015 14:28,OTHER OFFENSES,PROBATION VIOLATION,Monday,TENDERLOIN,"ARREST, BOOKED",HYDE ST / FULTON ST,-122.4151278,37.77978707
2/16/2015 14:28,DRUG/NARCOTIC,SALE OF COCAINE,Monday,TENDERLOIN,"ARREST, BOOKED",HYDE ST / FULTON ST,-122.4151278,37.77978707
2/16/2015 14:12,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Monday,TARAVAL,NONE,OCEAN AV / VICTORIA ST,-122.4642174,37.72600165
2/16/2015 14:10,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Monday,TENDERLOIN,NONE,EDDY ST / MASON ST,-122.4093131,37.78434785
2/16/2015 14:04,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Monday,BAYVIEW,UNFOUNDED,QUESADA AV / 3RD ST,-122.3912456,37.7332252
2/16/2015 14:04,WARRANTS,PROBATION SEARCH,Monday,BAYVIEW,UNFOUNDED,QUESADA AV / 3RD ST,-122.3912456,37.7332252
2/16/2015 14:00,MISSING PERSON,MISSING ADULT,Monday,PARK,NONE,0 Block of SHRADER ST,-122.4528398,37.77451454
2/16/2015 14:00,NON-CRIMINAL,LOST PROPERTY,Monday,RICHMOND,NONE,200 Block of CLEMENT ST,-122.4617574,37.78311725
2/16/2015 14:00,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Monday,INGLESIDE,NONE,500 Block of PORTOLA DR,-122.451164,37.74556401
2/16/2015 14:00,MISSING PERSON,MISSING JUVENILE,Monday,MISSION,NONE,400 Block of CHURCH ST,-122.4286109,37.7632289
2/16/2015 14:00,MISSING PERSON,FOUND PERSON,Monday,MISSION,NONE,400 Block of CHURCH ST,-122.4286109,37.7632289
2/16/2015 14:00,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Monday,RICHMOND,NONE,800 Block of LAKE ST,-122.468451,37.78656236
2/16/2015 14:00,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Monday,NORTHERN,NONE,3300 Block of PIERCE ST,-122.4394719,37.80073844
2/16/2015 14:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,INGLESIDE,NONE,VIENNA ST / AMAZON AV,-122.4344913,37.71506622
2/16/2015 14:00,VEHICLE THEFT,STOLEN AUTOMOBILE,Monday,SOUTHERN,NONE,MINNA ST / MARY ST,-122.4067145,37.78167871
2/16/2015 13:56,WARRANTS,WARRANT ARREST,Monday,MISSION,"ARREST, BOOKED",HARRISON ST / 13TH ST,-122.4133885,37.76950065
2/16/2015 13:56,NON-CRIMINAL,FOUND PROPERTY,Monday,MISSION,"ARREST, BOOKED",HARRISON ST / 13TH ST,-122.4133885,37.76950065
2/16/2015 13:44,VANDALISM,"VANDALISM OR GRAFFITI TOOLS, POSSESSION",Monday,SOUTHERN,"ARREST, BOOKED",900 Block of HOWARD ST,-122.4053995,37.78120839
2/16/2015 13:44,VANDALISM,"MALICIOUS MISCHIEF, GRAFFITI",Monday,SOUTHERN,"ARREST, BOOKED",900 Block of HOWARD ST,-122.4053995,37.78120839
2/16/2015 13:36,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Monday,TARAVAL,NONE,1500 Block of 43RD AV,-122.5024458,37.75775254
2/16/2015 13:30,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Monday,CENTRAL,"ARREST, BOOKED",100 Block of JEFFERSON ST,-122.4149883,37.80826133
2/16/2015 13:30,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Monday,CENTRAL,NONE,100 Block of BATTERY ST,-122.3997946,37.79275148
2/16/2015 13:30,MISSING PERSON,MISSING ADULT,Monday,BAYVIEW,NONE,1400 Block of PHELPS ST,-122.3944389,37.7364439
2/16/2015 13:30,MISSING PERSON,FOUND PERSON,Monday,BAYVIEW,NONE,1400 Block of PHELPS ST,-122.3944389,37.7364439
2/16/2015 13:30,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Monday,TARAVAL,NONE,JOHNMUIR DR / SKYLINEBLVD HY,-122.5002204,37.71895417
2/16/2015 13:30,FRAUD,"CREDIT CARD, THEFT BY USE OF",Monday,TARAVAL,NONE,JOHNMUIR DR / SKYLINEBLVD HY,-122.5002204,37.71895417
2/16/2015 13:30,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Monday,NORTHERN,NONE,1100 Block of FRANCISCO ST,-122.4241235,37.80336134
2/16/2015 13:25,NON-CRIMINAL,SEARCH WARRANT SERVICE,Monday,INGLESIDE,"ARREST, BOOKED",2800 Block of DIAMOND ST,-122.4340661,37.73408651
2/16/2015 13:25,ROBBERY,"ROBBERY, BODILY FORCE",Monday,INGLESIDE,"ARREST, BOOKED",2800 Block of DIAMOND ST,-122.4340661,37.73408651
2/16/2015 13:25,ROBBERY,ATTEMPTED ROBBERY WITH BODILY FORCE,Monday,INGLESIDE,"ARREST, BOOKED",2800 Block of DIAMOND ST,-122.4340661,37.73408651
2/16/2015 13:25,FRAUD,FRAUDULENT USE OF AUTOMATED TELLER CARD,Monday,INGLESIDE,"ARREST, BOOKED",2800 Block of DIAMOND ST,-122.4340661,37.73408651
2/16/2015 13:25,SECONDARY CODES,ATM RELATED CRIME,Monday,INGLESIDE,"ARREST, BOOKED",2800 Block of DIAMOND ST,-122.4340661,37.73408651
2/16/2015 13:20,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Monday,TARAVAL,NONE,2300 Block of NORIEGA ST,-122.4888079,37.75375194
2/16/2015 13:10,BURGLARY,"BURGLARY, UNLAWFUL ENTRY",Monday,MISSION,NONE,2600 Block of MISSION ST,-122.4186003,37.75462559
2/16/2015 13:06,ROBBERY,"ROBBERY, ARMED WITH A DANGEROUS WEAPON",Monday,SOUTHERN,NONE,600 Block of MARKET ST,-122.401655,37.78890489
2/16/2015 13:05,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Monday,CENTRAL,"ARREST, BOOKED",400 Block of BEACH ST,-122.4164436,37.80711797
2/16/2015 13:05,BURGLARY,"BURGLARY, VEHICLE (ARREST MADE)",Monday,CENTRAL,"ARREST, BOOKED",400 Block of BEACH ST,-122.4164436,37.80711797
2/16/2015 13:05,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Monday,CENTRAL,"ARREST, BOOKED",400 Block of BEACH ST,-122.4164436,37.80711797
2/16/2015 13:02,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Monday,RICHMOND,NONE,700 Block of 42ND AV,-122.5025327,37.7745223
2/16/2015 13:02,FAMILY OFFENSES,ABANDONMENT OF CHILD,Monday,BAYVIEW,"ARREST, BOOKED",1800 Block of BAY SHORE BL,-122.3986042,37.71827481
2/16/2015 13:02,ASSAULT,THREATS AGAINST LIFE,Monday,BAYVIEW,"ARREST, BOOKED",1800 Block of BAY SHORE BL,-122.3986042,37.71827481
2/16/2015 13:02,OTHER OFFENSES,CONSPIRACY,Monday,BAYVIEW,"ARREST, BOOKED",1800 Block of BAY SHORE BL,-122.3986042,37.71827481
2/16/2015 13:02,KIDNAPPING,"KIDNAPPING, ADULT VICTIM",Monday,BAYVIEW,"ARREST, BOOKED",1800 Block of BAY SHORE BL,-122.3986042,37.71827481
2/16/2015 13:02,KIDNAPPING,FALSE IMPRISONMENT,Monday,BAYVIEW,"ARREST, BOOKED",1800 Block of BAY SHORE BL,-122.3986042,37.71827481
2/16/2015 13:02,ASSAULT,"ASSAULT, AGGRAVATED, W/ GUN",Monday,BAYVIEW,"ARREST, BOOKED",1800 Block of BAY SHORE BL,-122.3986042,37.71827481
2/16/2015 13:02,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Monday,BAYVIEW,"ARREST, BOOKED",1800 Block of BAY SHORE BL,-122.3986042,37.71827481
2/16/2015 13:00,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Monday,SOUTHERN,NONE,500 Block of BRANNAN ST,-122.3977132,37.77746967
2/16/2015 13:00,ASSAULT,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Monday,BAYVIEW,NONE,1600 Block of PALOU AV,-122.3918491,37.73458053
2/16/2015 13:00,ASSAULT,THREATS AGAINST LIFE,Monday,SOUTHERN,NONE,1200 Block of HOWARD ST,-122.4124474,37.77563367
2/16/2015 13:00,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Monday,TENDERLOIN,NONE,0 Block of MASON ST,-122.4091296,37.78380666
2/16/2015 13:00,SECONDARY CODES,DOMESTIC VIOLENCE,Monday,SOUTHERN,NONE,1200 Block of HOWARD ST,-122.4124474,37.77563367
2/16/2015 12:56,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Monday,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.4076335,37.78418935
2/16/2015 12:53,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,INGLESIDE,"ARREST, BOOKED",BAY SHORE BL / ARLETA AV,-122.4024596,37.71218173
2/16/2015 12:50,NON-CRIMINAL,LOST PROPERTY,Monday,TARAVAL,NONE,19TH AV / HOLLOWAY AV,-122.4752222,37.72105715
2/16/2015 12:48,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Monday,TENDERLOIN,NONE,200 Block of GOLDEN GATE AV,-122.4151206,37.78175894
2/16/2015 12:45,LARCENY/THEFT,GRAND THEFT BICYCLE,Monday,CENTRAL,NONE,700 Block of THE EMBARCADERONORTH ST,-122.4003875,37.8025736
2/16/2015 12:44,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Monday,MISSION,"ARREST, BOOKED",100 Block of DOLORES ST,-122.4264225,37.76668163
2/16/2015 12:44,OTHER OFFENSES,CONSPIRACY,Monday,MISSION,"ARREST, BOOKED",100 Block of DOLORES ST,-122.4264225,37.76668163
2/16/2015 12:41,BURGLARY,"BURGLARY, HOT PROWL, FORCIBLE ENTRY",Monday,INGLESIDE,NONE,1700 Block of SAN JOSE AV,-122.4386347,37.72973464
2/16/2015 12:26,OTHER OFFENSES,EVADING A POLICE OFFICER RECKLESSLY,Monday,RICHMOND,"ARREST, BOOKED",500 Block of JOHNFKENNEDY DR,-122.4662047,37.77254054
2/16/2015 12:26,OTHER OFFENSES,RECKLESS DRIVING,Monday,RICHMOND,"ARREST, BOOKED",500 Block of JOHNFKENNEDY DR,-122.4662047,37.77254054
2/16/2015 12:21,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,CENTRAL,NONE,WASHINGTON ST / TAYLOR ST,-122.4130138,37.79431956
2/16/2015 12:16,NON-CRIMINAL,"CIVIL SIDEWALKS, WARNING",Monday,PARK,"ARREST, BOOKED",1500 Block of HAIGHT ST,-122.4477611,37.76984649
2/16/2015 12:15,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,RICHMOND,NONE,1000 Block of GREAT HY,-122.5102257,37.76724422
2/16/2015 12:15,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,SOUTHERN,"ARREST, BOOKED",6TH ST / BRYANT ST,-122.4025276,37.77603828
2/16/2015 12:15,NON-CRIMINAL,"CIVIL SIDEWALKS, WARNING",Monday,PARK,NONE,1500 Block of HAIGHT ST,-122.4477611,37.76984649
2/16/2015 12:15,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,PARK,NONE,MARTIN LUTHER KING JR DR / KEZAR DR,-122.4586388,37.76719994
2/16/2015 12:11,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,BAYVIEW,"ARREST, BOOKED",INGALLS ST / SHAFTER AV,-122.3851225,37.72785972
2/16/2015 12:10,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,NORTHERN,NONE,LAGUNA ST / GEARY BL,-122.4279912,37.78495312
2/16/2015 12:10,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,NORTHERN,NONE,LAGUNA ST / GEARY BL,-122.4279912,37.78495312
2/16/2015 12:00,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Monday,PARK,NONE,300 Block of CASTRO ST,-122.4351525,37.76306127
2/16/2015 12:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,CENTRAL,NONE,2500 Block of LEAVENWORTH ST,-122.4183695,37.80455221
2/16/2015 12:00,VANDALISM,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Monday,SOUTHERN,NONE,500 Block of MINNA ST,-122.4087707,37.7801357
2/16/2015 12:00,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Monday,TARAVAL,UNFOUNDED,2400 Block of 15TH AV,-122.4713592,37.74229066
2/16/2015 12:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,NORTHERN,NONE,FRANKLIN ST / LILY ST,-122.4214279,37.77755845
